Night,Start Time,End Time,Minutes Asleep,Minutes Awake,Number of Awakenings,Time in Bed,Minutes REM Sleep,Minutes Light Sleep,Minutes Deep Sleep
29/06,30/06/2020 01:20,30/06/2020 10:33,470,83,22,553,99,291,80
28/06,29/06/2020 01:30,29/06/2020 12:39,569,100,27,669,123,364,82
27/06,28/06/2020 03:07,28/06/2020 07:29,232,30,11,262,28,156,48
26/06,27/06/2020 02:00,27/06/2020 12:04,524,80,25,604,92,319,113
25/06,26/06/2020 03:00,26/06/2020 10:16,383,53,22,436,82,252,49
24/06,25/06/2020 02:05,25/06/2020 12:50,551,93,24,644,159,294,98
23/06,24/06/2020 00:11,24/06/2020 07:18,368,58,26,426,86,211,71
22/06,23/06/2020 00:27,23/06/2020 06:47,347,33,16,380,95,198,54
21/06,22/06/2020 00:17,22/06/2020 11:57,586,113,33,699,157,377,52
20/06,20/06/2020 23:47,21/06/2020 11:19,612,80,48,692,154,356,102
19/06,19/06/2020 23:40,20/06/2020 10:34,590,64,39,654,144,332,114
18/06,19/06/2020 00:14,19/06/2020 08:12,415,62,23,477,99,235,81
17/06,18/06/2020 02:04,18/06/2020 10:18,439,55,26,494,131,234,74
16/06,17/06/2020 02:34,17/06/2020 09:20,368,38,15,406,113,182,73
15/06,16/06/2020 00:38,16/06/2020 09:34,467,68,20,535,127,286,54
14/06,14/06/2020 23:32,15/06/2020 09:03,486,85,39,571,165,256,65
13/06,14/06/2020 00:56,14/06/2020 12:09,606,67,24,673,208,290,108
12/06,12/06/2020 23:08,13/06/2020 11:46,660,98,31,758,154,442,64
11/06,11/06/2020 23:23,12/06/2020 06:49,401,45,19,446,123,182,96
10/06,11/06/2020 02:29,11/06/2020 08:32,312,51,16,363,70,162,80
09/06,10/06/2020 01:24,10/06/2020 08:17,378,34,23,412,119,179,80
08/06,09/06/2020 00:11,09/06/2020 09:22,491,60,36,551,141,261,89
07/06,08/06/2020 00:53,08/06/2020 11:27,527,107,29,634,156,303,68
06/06,06/06/2020 23:49,07/06/2020 12:19,626,124,35,750,134,385,107
05/06,06/06/2020 02:03,06/06/2020 10:38,449,65,28,514,122,252,75
04/06,05/06/2020 00:25,05/06/2020 08:35,436,54,29,490,144,183,109
03/06,04/06/2020 00:10,04/06/2020 10:01,514,77,44,591,144,296,74
02/06,03/06/2020 00:21,03/06/2020 08:26,397,88,31,485,90,226,81
01/06,01/06/2020 19:52,02/06/2020 08:50,679,99,43,778,102,473,104
